Y,X
-36.9753414841432,174.764353097249
-36.7443157048243,174.261650255613
-36.8020112280732,174.650801186868
-36.5990041394304,174.225767187789
-36.5411084757861,174.403163034734
-36.9670619629349,174.558071192054
-36.9524105710978,174.450040171824
-36.8392402922728,174.78495793477
-36.6548077783032,174.360144814756
-36.8304369303433,174.744163999181
-36.5121690340589,174.640046822996
-36.6567354918405,175.202733487603
-36.8559537200669,175.366277494259
-36.9845738669179,175.319689748275
-36.5226322691254,175.066656987977
-36.6871815429677,175.541979881646
-37.0323979252766,175.393148520891
-36.5017410002159,175.108020155686
-36.5455930579982,175.295408671036
-36.8037271919311,175.489972690116
-36.938078484265,175.518088339105
-36.9492952349509,175.352600548022
-36.798112743747,175.369979111177
-36.9303021336577,175.041945392814
-36.9948100065999,175.167059913305
-36.7742352457679,176.231061331902
-36.8807596932693,175.648982440834
-36.8195124829596,176.312955863734
-36.7497854451052,176.224008755692
-36.4598097637018,175.756268186317
-36.9917645808806,176.086871919339
-36.4644049529515,175.992506933479
-36.8554661449682,175.86943640876
-36.4788855866896,175.700855361456
-36.7984261167211,175.743583791421
-36.7171327946443,176.079756517822
-36.5920579534092,176.351154667091
-36.9622222402832,176.135905778506
-36.94444115019,175.733369648687
-36.519590225449,176.296978372928
-37.1210602040965,174.343060858816
-37.2673329562785,174.495007880932
-37.5843879698747,174.676988427505
-37.2340593759834,174.302618781142
-37.3797818379434,174.224078206562
-37.2947859518791,174.410340479084
-37.3829820733572,174.347371948366
-37.176777809771,174.308668159878
-37.4920069686741,174.281297128378
-37.4244986825829,174.407237644878
-37.1807010176211,174.701622875787
-37.2006487687996,174.426603547961
-37.3217467246956,174.227547165951
-37.3025581315806,174.58103034972
-37.355297092606,174.36107748534
-37.6196440256246,174.220569863975
-37.0772224265255,175.018653244304
-37.2746491697951,175.20100368813
-37.2891998415956,175.344123925389
-37.1456182837813,175.181820813536
-37.4269562022593,175.092663473633
-37.3787726415868,174.91531142613
-37.301826156794,175.113320175699
-37.5901379136307,175.528235150164
-37.4539177406276,174.952153956884
-37.1083155135084,175.163668976517
-37.0517080255831,175.476266124672
-37.6323773617322,175.073362860352
-37.3142145131447,175.650813019372
-37.3629967608925,175.190851198685
-37.2037130611956,175.373293747304
-37.2912323658942,175.269279931181
-37.1059329391876,175.294748124121
-37.1788933473134,176.10860684857
-37.0735748020745,175.718771088663
-37.5001288487881,176.184982482322
-37.1642537782867,175.973033485907
-37.4500793656619,176.099672153652
-37.4622514914618,176.154635763965
-37.2455262415351,176.144609161314
-37.121691765577,175.822810950116
-37.3121795712083,176.305128397269
-37.0645102209195,176.156883098586
-37.5210605484814,176.085988313878
-37.1183063753876,176.283599152068
-37.055079597385,175.998616013217
-37.5329660076286,176.363783159519
-37.4798818664726,175.974402144598
-37.3340254877957,176.191022078352
-37.4873569613706,175.8867241755
-37.5360156815323,175.894175301267
-37.3136521641672,176.918063876642
-37.2416301277079,176.888456401355
-37.1943460225849,176.584702671823
-37.127410131246,176.557245128715
-37.240107592515,176.465708028109
-37.1149584472435,176.549223118783
-37.2804632609565,177.003825729167
-37.191634916208,176.976041855876
-37.2499486011796,176.909867335426
-37.332765311435,176.70571659735
-37.3770759300464,176.906329313779
-37.5111601264281,177.107286995686
-37.3945357726915,176.916404306325
-37.1443884938537,176.772843177918
-37.3458635026719,176.921782016676
-37.0572432881507,176.707393756918
-37.1854455999293,177.054809196889
-37.4743623255054,177.055625195184
-37.0147388477001,176.662393260159
-37.3578045912435,177.7619246015
-37.0443220365297,177.396002111304
-37.0029295571331,177.582536047175
-37.3185875656055,177.414906177619
-37.4041149546112,177.594821539745
-37.5521773265035,177.470070761817
-37.0446619220739,177.649757722083
-37.1352628348923,177.381305718075
-37.1438692966992,177.655754647422
-37.3388966990524,177.376737242284
-37.4197819791173,177.460560939843
-37.326205913113,177.365147288886
-37.0343857084652,177.780209394328
-37.4093611391746,177.249234754034
-37.0654434822428,177.67427921331
-37.400264222774,177.691381533738
-37.4107266738541,177.221477439015
-37.3637574465764,177.750085057611
-37.1745169539534,177.566327818779
-37.1670599149806,177.527231460417
-37.1598053332739,178.030623816935
-37.1821384372052,178.1238609981
-37.0504074400615,178.513618320744
-37.4899839062978,178.516788825064
-37.261801604727,178.353318724418
-36.971234198108,177.97065228022
-36.9718025517321,178.228721052491
-37.4243328297073,178.407511157612
-37.1892005345651,178.469027959517
-37.1280918735688,178.447001223109
-37.4406327903614,178.403229734447
-37.53261090212,177.907652842809
-37.094247844697,178.283226158723
-37.1726940975778,178.013605112055
-37.3438203576696,178.27978222681
-37.3937287773643,177.934423650569
-37.1853036080452,178.580451134348
-37.0415693285325,178.075913132662
-37.0118391254563,178.034100919351
-37.2522106255009,178.508922486821
-37.5170417892124,178.123616868693
-37.9927925683784,174.2793428663
-38.0961776337891,174.579226666696
-38.2256786487845,174.794309108993
-38.0446323957072,174.300761943882
-37.9433887108721,174.705023461884
-38.0050936491741,174.340922153528
-37.8191605426003,174.43274425593
-37.7133513361554,174.488178474781
-37.8500565514085,174.919340241912
-37.7095904715994,174.696987787917
-38.1649304350821,174.291969047724
-37.7790355532752,174.24158877554
-38.1859125876878,174.484234336162
-37.7784184596904,174.580609722794
-37.7011291967683,174.84669791344
-38.2212528502479,174.244411364245
-38.2143506436205,174.52536289456
-37.7452475052279,174.353295963667
-38.0587961916269,174.253160119609
-38.1079436202855,174.734530288774
-37.937670081193,174.878284701124
-37.899199088877,174.4962109173
-37.8807943743566,175.456259423307
-37.9959791651073,174.981441619042
-37.8780871267356,175.372823376986
-38.1022144880499,175.186408018214
-37.6707481027585,174.935693123912
-37.7178572015414,175.472289162067
-37.6876815346187,175.267876913824
-37.7019146651974,175.399562312025
-37.9399101802556,175.199883928856
-38.0249857107831,175.649997313341
-37.8953449836503,175.324394426781
-37.9089119440938,175.426993987
-38.068626405798,175.333520536789
-38.1883547701768,174.93750343578
-38.0881261725686,175.443550715743
-38.0996646319821,174.94950916444
-38.1876964868608,175.011483407674
-37.8367831020481,175.646223982808
-37.813964169998,175.572872118799
-37.8196495738745,175.083791829822
-38.0911601919267,175.105552600537
-37.947153192161,175.128059432587
-37.9482756230381,175.43259877147
-37.6824791384626,176.155944505021
-37.6918817186567,176.38593258724
-37.9061349239662,175.965977224751
-37.94299484876,176.368205717445
-37.8525766264431,176.351277823618
-38.0395125743375,176.135682585343
-37.7852625483475,175.99104095544
-37.7790975927136,176.057069841866
-37.936802029698,176.398931969549
-37.9387324026221,176.253147165383
-37.8855640967332,176.088638901564
-38.0109090193722,175.984073738796
-37.7146985458204,176.024002155634
-38.0217608756706,175.797405131976
-37.9054479453819,176.066804198918
-37.6449066245757,175.929162853363
-38.1279995399375,175.972826446502
-38.1968447548584,175.949604393234
-37.8267679949353,175.699083476271
-37.6615333467999,175.958266435107
-37.6972263831524,176.398708329266
-37.6836746036083,175.743287709549
-37.9939314703149,176.032039874635
-38.0131097340709,176.346018452915
-38.0779169661192,176.84102150513
-38.1359306965642,176.780897632214
-37.6843178736375,176.491556516085
-37.9275841286806,177.119782083676
-38.1379342222084,176.491213795624
-37.7047836126419,176.823960555916
-38.0334400477169,176.865358296278
-37.7706295357339,176.923521243045
-38.1084311459061,177.058067830428
-37.6373990521156,176.877016807746
-37.9597290559013,177.089179589688
-37.9881445111329,176.986968385683
-38.1491893313049,177.010829294987
-37.676838601607,176.910161745756
-37.6323731242928,176.719984320172
-37.6711554069971,176.742615759597
-37.8634384449397,177.125729111759
-37.9704459610743,176.662320216755
-38.0701208765319,176.748100751226
-37.7314073915987,176.794058068749
-38.1700319233748,176.673209560624
-37.9359326591548,176.873716508413
-38.1168625303206,176.801300615131
-38.0187044538478,176.558045095218
-38.1598007053327,177.170434821985
-37.684017874094,177.323713841418
-38.0601966665964,177.286498520367
-37.8918057047337,177.308815009921
-37.6758783064285,177.710172857484
-37.8316638603701,177.671826574436
-38.1195892566004,177.467458276492
-37.6704071756094,177.244814203319
-37.8161217003203,177.609401142463
-37.8482075681415,177.245972470992
-37.9318155921758,177.292057005374
-37.7472536003651,177.600976008014
-37.9447281842872,177.866472448705
-38.1360539060825,177.811786964033
-37.7845501751938,177.332896815058
-37.8186124395844,177.460188926053
-37.8850382867668,177.524419531949
-38.0633258601676,177.230064800557
-37.7809171132918,177.224969000526
-38.1034899355045,177.623385359954
-37.6596500863962,177.341459174836
-37.8875397823285,177.658055321221
-37.7012221356561,177.864192645888
-38.0278384780579,177.392889495635
-37.9821088295594,177.721388710936
-37.8963696252116,177.756268076062
-37.8222616807429,177.160785410171
-37.8230710894398,178.308582574708
-38.1048328023636,178.569398055674
-38.0289458834501,178.084792186662
-37.947588165213,178.35198954512
-37.7958793415313,178.530641381423
-37.9980522650403,178.539721366199
-37.8096024092754,177.903542120838
-37.6114749337726,178.5432384274
-37.7344953426068,177.961265443932
-37.9947166860896,178.094690634864
-37.9608658344503,178.300685418037
-37.6264663498252,178.166341054418
-37.5848710557377,178.209161456038
-37.8588477749412,178.419782760491
-37.9614291847642,178.596735835565
-37.9413537503615,178.299800693401
-37.5984338374561,178.44536433219
-37.7458697853947,178.022344872048
-37.9430473754472,178.177310710207
-37.9619936145073,178.467195246992
-38.0850044975665,178.595188747715
-37.7921343021147,178.574378331346
-38.1150510373813,178.032018670105
-37.9889446868271,178.23726452479
-37.9793493465568,178.321142349088
-38.0827166036826,177.99899231214
-37.6224639888944,178.433171541915
-38.4417527096532,174.475696918044
-38.6928625120904,174.203585324564
-38.6283888506723,174.541277453189
-38.4753698700597,174.859996823355
-38.467676810585,174.89149731329
-38.3822042877005,174.342174566104
-38.5325743008504,174.586267447294
-38.6899358452923,174.565275538439
-38.3058480581405,174.909094351741
-38.740796943136,174.375715010329
-38.6392459416876,174.80230251719
-38.3848429504717,174.67044238377
-38.4777941182512,174.673721493331
-38.5283075066133,174.731192598124
-38.5832793893797,174.760630563645
-38.5561119982549,174.746142781908
-38.4834784993443,174.45973533444
-38.7840353255089,174.504315639927
-38.4634364738625,174.678189084069
-38.6039428827309,174.926621720759
-38.815353559894,174.681771239212
-38.6688483474774,174.765389796751
-38.5074091612463,174.40011827951
-38.5739488679826,174.370249488053
-38.8254161233497,174.327584463447
-38.6219378675712,174.772353965394
-38.5003973716594,174.605782990019
-38.4871607466695,174.394529497764
-38.2560557520675,174.963300192679
-38.5867949933664,174.984043002936
-38.3345340917259,175.685713607877
-38.6533966231614,175.365997534821
-38.4834517076423,175.477691129041
-38.5619856381371,175.159667238068
-38.7744104864597,175.598136608411
-38.4155552450494,175.043872313
-38.3263405354236,175.180511799478
-38.5778240103659,175.039414911909
-38.5888454089477,175.250294730518
-38.7350248187198,174.963003517671
-38.8050185729829,175.014245331629
-38.7837331917998,175.004072879525
-38.5156053173083,174.994988952323
-38.2919596283798,175.331419038961
-38.5393890093429,175.408083194671
-38.4048354963782,175.272646669927
-38.5219256360173,175.086506482104
-38.6905148887582,175.568999405656
-38.6305587082949,175.622396987448
-38.3156352553501,175.035991814556
-38.7164207791034,175.286109115309
-38.6795430931875,175.584877402643
-38.742197265012,175.080997603798
-38.7635295307612,175.327485043978
-38.4156928199139,175.608185087403
-38.346152886217,175.111899028079
-38.2701486380736,175.118048648826
-38.7027662257083,175.783402367027
-38.3575335726866,176.319170676561
-38.5922524206756,176.236811299969
-38.340303395594,176.146345516658
-38.4311140347531,176.405019497646
-38.7275299073929,176.351233871217
-38.5737833430821,175.933624582174
-38.7491977918217,176.16499714449
-38.2073674975563,176.401791680843
-38.2652779796976,176.158271611793
-38.6261519227863,176.410105205158
-38.5660042700166,176.160272599096
-38.5103095782902,176.27434376407
-38.7035865234561,176.186657567767
-38.6904415245998,175.805639579168
-38.2516252924808,176.04567001259
-38.3900237087302,176.326166138675
-38.3122900361857,175.838146272194
-38.5218320982731,176.325311660069
-38.3297598155006,176.000367710485
-38.2769425369733,175.696449271604
-38.4629141178486,176.147925829587
-38.5137769624529,175.96530822311
-38.4729510524044,176.376486445642
-38.2913010136854,176.109492870143
-38.2667832239522,175.733887639023
-38.5359934958008,176.178096859699
-38.4602085005645,176.103153481468
-38.7096690532953,176.277829744035
-38.7177026550052,176.373176542391
-38.3033006295837,176.809764609315
-38.3311890293181,177.118440760094
-38.4858483185032,176.706952193518
-38.7065061913405,177.013858218114
-38.3109045045505,176.928774446119
-38.3983177389482,177.003501985868
-38.4523169480498,176.569289666977
-38.6958850885209,176.640560857066
-38.6618568244593,177.153445972066
-38.3911346791681,176.747325834211
-38.2912676535496,177.017337463008
-38.2335701312512,176.722621644754
-38.7323800448379,176.831625424275
-38.7528479072658,176.893036888751
-38.5464021156461,176.917052509822
-38.6705395051755,177.105970940639
-38.2995485939575,176.777948541705
-38.6952975141782,176.685021821164
-38.5307858341713,176.681366256553
-38.5874131651319,177.030404876935
-38.5426324764399,177.173357110901
-38.7449925382202,176.631458982462
-38.5271377922279,177.043052291701
-38.3584262263018,177.089498428503
-38.4551649794586,176.844388637982
-38.2999018009863,176.754356399371
-38.3864319433491,177.087444034759
-38.7344243688806,176.743585502039
-38.3731841079132,176.46434433884
-38.3012881025657,176.980414095925
-38.5899966295986,176.92430150986
-38.3262185367313,177.48197892188
-38.4596461515532,177.804422229357
-38.229242109501,177.21352356938
-38.4432296255418,177.559913393177
-38.6585488723461,177.500554623107
-38.5906791383025,177.41202139395
-38.3169919978535,177.447133214129
-38.5755064867423,177.36763057235
-38.4460523222642,177.668360213411
-38.748604601118,177.314177810378
-38.6045425408997,177.366089157407
-38.6339289168551,177.715550674486
-38.5290373979234,177.791989062825
-38.4816307816908,177.603921467164
-38.6809454731187,177.658409824167
-38.416038903701,177.664585450548
-38.5565808483083,177.666436322373
-38.5482113833227,177.610253683945
-38.4922990711197,177.48786692233
-38.6166057709866,177.456237647397
-38.4949422423221,177.221817443849
-38.6969609653279,177.650362122462
-38.3482101903086,177.63192757908
-38.6008059097524,177.700066853841
-38.5513600172581,177.576303178808
-38.5713768262271,177.553116698058
-38.4276091382983,177.319872700608
-38.6910404658245,177.922844650801
-38.1511533723158,177.786877555794
-38.3392281102955,177.880860210426
-38.578450030666,177.846195676845
-38.3646084103358,177.410502361302
-38.5475449816326,178.225543914435
-38.2412291207869,178.018023218733
-38.1432135252357,178.47399446547
-38.4309432758794,177.945242486362
-38.3524085022876,178.27114699016
-38.1332669686815,178.152013822071
-38.421251685431,178.516817256795
-38.2120202450995,178.329737521345
-38.3939956154108,178.356986252834
-38.4241743223696,178.024794717368
-38.3401567167969,177.946511919816
-38.209649426479,178.355173946187
-38.506741204663,178.416664167359
-38.4849558969877,178.242311116954
-38.2691602137173,178.422570108903
-38.5551999635351,178.18028571779
-38.2461607638052,178.406305987523
-38.5920847268743,178.467741126436
-38.6867462597398,178.294492360748
-38.5758586730366,178.034053862963
-38.2246749563615,178.597947365385
-38.6111368027779,178.460773301274
-38.3841873242995,178.408566114217
-38.1641641890965,178.179186909859
-38.5336481867619,178.235051089273
-38.2742479729829,178.44756816351
-38.7012280934024,178.0176881686
-38.404439845916,178.282449313555
-38.6818859101998,178.336994894664
-38.6216590354407,178.570757549768
-38.22478055135,178.147369898795
-38.4693657821064,178.406741349069
-38.4585503103841,178.325489487936
-38.8809764011702,173.916257915258
-39.2661671583862,173.662834647284
-39.1347272161039,173.958423627749
-39.0803440236353,173.863067941192
-39.0446747626289,174.027070673107
-39.2013469239055,173.593688171046
-38.9196804956856,174.127737862826
-39.2244173697021,174.084866351499
-39.1079054832421,173.673396685416
-39.2102895758116,173.78967897138
-39.2728893229637,173.841609652928
-39.3915035285259,173.776265336049
-38.9774279903301,173.59234568517
-39.2966550425629,173.82307452486
-39.0109020781584,174.03813696987
-39.3330290965397,173.920365861342
-39.3655172229103,174.021516356649
-38.9863566721577,173.701277040835
-39.3428204164326,173.814651342739
-39.2834133719634,173.450328108982
-39.4201954851412,173.633712498573
-39.2159841751235,173.947570823588
-38.8965319858834,174.166118762593
-39.155508719985,174.171324313622
-39.2562050089519,173.657983810004
-38.9602559770973,173.685666245005
-38.99656276977,173.846728211351
-38.9329559997881,174.17307822538
-39.0993286264809,173.559319218692
-38.8364751051631,174.114648226439
-39.3090015688073,173.785074256768
-38.901058948754,173.857595390307
-39.1220691826736,173.779469753651
-38.9228569349601,173.877042934662
-39.076811336964,174.774186152116
-38.9145285828721,174.280605128713
-39.409961727674,174.749358569104
-39.1462167085428,174.629064127938
-39.1006891877738,174.51891487542
-39.2811889948498,174.355289549486
-39.2597172135081,174.740446989348
-39.2454244596323,174.757878617419
-39.080845027629,174.361170457217
-39.367826623292,174.808807156191
-39.223008495709,174.335192290653
-39.0939930319497,174.284124339908
-39.1739421255118,174.58400718254
-39.4159542854307,174.375173711892
-38.8631400275753,174.565147149652
-39.1474116128342,174.571675009161
-38.987720054337,174.916183127122
-39.3330825723597,174.924404916195
-39.2032839269574,174.404714345732
-38.9373475176677,174.730226357344
-39.0814299300596,174.461753886654
-39.3169875811756,174.325113839057
-38.854577384216,174.908908652021
-39.2731157066437,174.796350757654
-39.051672092408,174.209253881445
-38.8543132527136,174.454334977265
-39.2889822496217,174.731836901127
-39.3999424065273,174.539789063204
-39.1124468253479,174.551405136206
-39.3491064127916,174.945390454039
-38.8381661987019,174.843056331909
-38.8228722154817,174.639607553463
-39.2101635312422,174.219086556739
-39.132880391804,174.254035004579
-39.3137887568926,174.400670720432
-39.3409935268788,175.581558262213
-39.1429428240063,175.663178231629
-39.130749589654,175.696681016711
-38.894250581559,175.700220007699
-39.1596185722152,175.469286624268
-39.3246092404477,175.275225720807
-39.3474439154389,175.528183646374
-39.1162863800061,175.198155013413
-39.2157707681648,175.264435906785
-39.1318096646441,175.118236875926
-39.0784469944053,175.528495309801
-38.8452566116526,175.454102563812
-39.1437644707775,175.222116526313
-39.0239504120564,175.022428411235
-39.0475200490425,175.108730462824
-39.3809621498061,175.402102911557
-39.3731270725102,175.092209430098
-38.9821106040757,175.533753129939
-38.8571649221818,175.68646725522
-38.8853392540841,175.489851086306
-38.8426213603671,175.68538186141
-39.3277926470055,175.479080898485
-38.8284017065184,175.198409422896
-38.8493580649717,175.442459320654
-39.203557206923,175.026717948671
-39.1520641966567,175.298395292771
-38.9906857854774,175.658044154049
-39.0454176416637,175.487220414187
-38.8833293715276,175.042863562591
-39.0476932571207,175.242840313169
-38.857926286249,175.336213387975
-38.8395310463457,175.706538284765
-39.3773398974243,175.475086358365
-39.019020951843,175.211834627514
-39.1532437212031,175.458284571856
-39.1211613688331,175.042893224801
-39.2340201985541,176.052865189276
-38.9349102334062,176.077782262611
-38.8604683879517,176.145441498734
-39.3513875992662,176.328773805947
-38.9531995436805,175.94489434542
-38.9779397411421,176.178155734329
-38.7992895692099,176.113326248762
-39.1189546844386,176.105498136097
-39.3526855197433,175.873389404514
-39.2010884336396,175.908674979714
-39.1212383485655,175.8858432196
-39.3397321432776,176.048938071045
-39.0154978683047,176.424466140488
-39.2826879778872,175.779308901174
-39.1588429636831,176.204102612161
-39.3217199811758,176.090505694746
-39.3205205353743,176.161868180225
-39.2597424014671,176.169662884215
-39.2461980470162,176.009229117773
-39.160152466081,175.778019481115
-39.2746751488317,176.248133446949
-38.8565806599626,176.414867866913
-38.8003810590881,176.353703373392
-38.9446033072653,176.254915354579
-39.0346476544969,176.092709026463
-38.9416644143657,175.856240899746
-39.1172259762277,176.320444702816
-38.7961244132783,176.272692056122
-39.1189628844781,175.798691358764
-39.1284916804322,175.870948546359
-39.3280217113069,176.306567337681
-39.2887795854264,175.920285009148
-38.8954654060213,176.198160412733
-39.3699684460107,176.107676201049
-38.8982032567109,176.267049681179
-38.9592692952414,176.409810058204
-38.891222919376,175.789316652039
-39.33873436843,176.803524521507
-39.0426251459502,176.943244209192
-39.3089717007351,176.583448966239
-39.3185403692089,176.614632773233
-38.9729384568398,176.661905189916
-39.3071890514747,176.87837421282
-39.2717071568045,176.743196105816
-38.850382975487,176.828116809773
-38.8837375189418,176.981478295863
-38.8933637411224,177.179575789167
-38.9443207201388,176.569201900493
-38.859652920701,177.067970922088
-39.3506344169877,176.631289623791
-38.8970025655501,177.000909118295
-39.1771246969196,177.150511076494
-39.2282712336788,176.93700265993
-38.9176937525731,176.734204689876
-39.1775763850879,176.578623557896
-38.9061943363054,176.692005021255
-39.0565254003114,176.635964727365
-39.0365465915378,176.705794564247
-38.951754880442,177.04110209384
-38.9058266249488,176.511516664643
-38.8353714958536,176.981127812735
-39.3447949447032,177.132861338079
-38.9867228994755,176.918167750645
-39.1180710710405,176.869188624636
-38.8563903894552,177.212659277403
-39.0717579962521,176.47724411162
-38.8411215610049,177.112666212663
-39.0221116358196,176.661149286104
-39.0895914732327,176.580418498066
-39.3520717405638,177.063545317328
-38.9897696877681,176.738491474393
-39.2284114977819,177.098068799897
-39.0588624563844,176.582399990264
-39.1134680323753,177.211266798573
-38.8334091402451,176.477823495597
-38.9996830459986,177.883452776565
-38.8459733593562,177.97068462354
-39.1585115126727,177.316005223287
-39.3225073146272,177.730791333892
-39.0843921714198,177.823824436274
-38.8509931565655,177.742831778829
-39.2242400837114,177.708935186458
-38.9897902178039,177.851528486373
-38.9193277909387,177.61708929069
-39.0463874405448,177.680795332031
-39.2070477831262,177.926330936298
-38.8012712953209,177.24903688674
-39.0793456992223,177.914235555291
-39.0608915928563,177.983102033887
-38.7882138105015,177.838009346008
-38.9910188511902,177.760241913927
-38.9878541129358,177.685258915068
-39.0941736556201,177.832029649226
-39.3155032540088,177.345615003196
-39.0179900783008,177.403909480883
-39.1843739450571,177.817674862714
-39.119789623921,177.314564691123
-39.1721185612909,177.597476588445
-38.8305186593617,177.464949214312
-39.0516964915477,177.503381078161
-38.8309034260634,177.452312138141
-38.921379245145,177.404024515526
-38.7527327015203,177.817640628691
-39.2617198520577,177.44426900995
-38.9203245398454,177.651097478832
-39.0912439103118,177.974162374279
-39.119297497008,177.451745735335
-38.9362905972902,177.282539249265
-39.2773282212825,177.48978275948
-38.9823892652008,177.322394820733
-39.2167065139372,177.370067343053
-39.1573199310916,177.656456919491
-39.3156562635724,177.869421562541
-38.9096992403544,177.311725361798
-38.8987508039732,178.30869109523
-38.7406538635767,178.377118436759
-38.9794684460755,178.364937769643
-39.243160266921,178.624089526353
-38.9369326371253,178.486247136866
-39.2805603758789,178.760709013863
-39.289364586119,178.505026012314
-39.204127547494,178.532739962932
-39.0851184433282,178.11908298639
-38.8378030816417,178.350168801711
-38.8459862782115,178.333848313836
-38.9717985371566,178.08651542278
-39.1521938482504,178.725882358138
-38.7348880670459,177.994634809273
-39.1679191219767,178.023751013207
-39.1872997347399,178.262963425293
-38.8710779895819,178.697444585821
-39.030126286685,178.552212483304
-39.0851522741975,178.032642196939
-39.1771489789223,178.690659928925
-39.2239603296747,178.023004267405
-38.8423770603456,178.21879524966
-38.7758928074604,178.061510009228
-38.9356678567886,178.72124377222
-38.8553184719007,178.563658568793
-38.9236961756942,178.434671591499
-38.8932426076501,178.116694255649
-39.2829514742866,178.474642093858
-38.741139291602,178.410977472629
-38.9960404956456,178.326819433903
-39.0773123283254,178.095903249103
-39.2678242345853,178.31660220982
-39.2736926913703,178.377847938714
-39.0785220728262,178.48865882498
-39.1331516453096,178.723067987215
-39.0914218045788,178.515314997724
-38.7673155092879,178.116753395322
-38.9748890534917,178.623905631132
-38.8173230242903,178.20621171655
-39.2945076770572,178.125692176261
-39.6228174527808,173.613099267766
-39.9421100374643,174.19974068737
-39.8973887977137,173.719784175225
-39.6256424796697,173.511115311099
-39.4955820148277,173.558821230297
-39.5532080640662,173.550862565999
-39.559806972707,173.572887376942
-39.7279573302222,173.677216637415
-39.8322073788489,173.768575481453
-39.9366239191109,173.809016223996
-39.5980097902976,173.775818093672
-39.6820556345373,174.175991461764
-39.4829758581831,173.629066105299
-39.8362298765491,173.99367223065
-39.5866295442202,173.555992513671
-39.5791132568082,173.948164821822
-39.5138282419974,173.495523736625
-39.8299125961715,173.949662729199
-39.7608826994055,173.474856446505
-39.8846574010504,173.931364783453
-39.426548319886,174.056549654759
-39.5209470235423,173.807912900964
-39.5735580252814,174.032306001413
-39.9712080149875,174.026757766944
-39.757329435638,173.943335592177
-39.8592252519131,173.766611940362
-39.7752650045634,174.086657121357
-39.9920383430697,173.639389159733
-39.7611400506393,174.03868223405
-39.7400451466352,173.577143441087
-39.8082405688096,173.476268713635
-39.7973661693597,174.15002843516
-39.5046615860184,174.186401855405
-39.77131870476,173.457292743394
-39.5335245321274,173.740897026419
-39.5687813481227,173.624767428186
-39.7974005224806,173.78498907609
-39.8649076282668,173.670078236105
-39.980565461225,173.793434987077
-39.7481639696832,173.752649503466
-39.4228518299744,174.022785149107
-39.8538493347091,174.529547558722
-39.7230169548494,174.930351430491
-39.6583878794111,174.516382722441
-39.9844137002548,174.34040075063
-39.9211521847611,174.527801496003
-39.8845949045978,174.864566015768
-39.5887119075466,174.580693784114
-39.9659762078543,174.344378447409
-39.433141295552,174.743285729457
-39.4672140063124,174.562777609339
-39.9758429724525,174.664280054236
-39.5066266883309,174.22702309546
-39.6191355523779,174.952434229438
-39.6939473744028,174.239568528504
-39.512793356966,174.610524252298
-39.6278138121641,174.317996034037
-39.8829951892516,174.779686934253
-39.7606980680349,174.618457808671
-39.6746104641645,174.406745227027
